NUM,ID,Age,Sex,American,Genre 1,Genre 2
81,20130868,35,1,2,10,4
82,20128676,17,2,1,12,24
83,20110658,56,2,1,2,26
84,20165356,23,1,2,12,17
85,20111258,39,2,1,13,5
86,20100210,42,2,1,15,2
87,20192649,33,1,2,22,13
88,20141649,22,1,2,17,24
89,20193667,27,1,1,1,10
90,20161222,44,1,2,7,17
91,20102551,34,1,2,21,21
92,20125114,37,1,2,10,13
93,20155379,33,1,2,18,7
94,20194922,62,1,2,26,25
95,20195897,28,1,1,17,22
96,20177672,51,1,1,19,19
97,20118910,45,2,2,11,15
98,20148373,57,2,2,13,16
99,20164015,33,2,2,20,25
100,20128947,54,1,1,18,11
